Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
2/28/2015,0.053438876,26,31.09,30.00677271,189125,189125,Business Services,1609501547,1194500000,1.07E+09,121500000,0,98700000,104700000,16800000,21700000,2700000,1300000,17700000,0,17700000,0,17700000,0.31,56400000,0.16,13800000,3600000,-6400000,2100000,2230900000,38800000,0,1247300000,362500000,31400000,983600000,0.611120879,55749967,1,50100000,116100000,0.02182196,35500000,0.03945687,1.26809679,14.9849687,10.38749477,-0.68794326,0.10669814,0.01736795,20.06859785,0.34855048,1.63633748,0.13143928,81.87411348,0.44366197,0.03667334,0.08339182,0.02735128
2/28/2015,0.053438876,27,60.79,60.79,542997,542997,Medical Appliances & Equipment,2126861072,62005000,9838000,52167000,8365000,30139000,38504000,13663000,13701000,0,1017000,12684000,0,12684000,0,12684000,0.31,40856000,0,6.00E+05,4382000,-736000,1995000,240773000,19478000,15444000,45055000,0,111928000,195718000,0.092021996,41106708,1,778000,7089000,0,14301000,0.10599145,0.23020366,76.35665247,68.10799834,0.35218817,0.81587526,0.08647807,84.42456772,7.30087355,7.95252011,0.15823636,5.21800959,0,0.08496734,0.10387079,0.09454141
2/28/2015,0.053438876,28,47.37,45.47973594,5805846,5805846,Medical Appliances & Equipment,71480278203,5.36E+09,2.34E+09,3.02E+09,3.61E+08,1.67E+09,2.19E+09,8.29E+08,1.12E+09,4.30E+07,1.70E+08,9.04E+08,0,9.04E+08,0,9.04E+08,0.6,1510498000,0.22,3.95E+08,3.80E+07,-2.87E+08,4.50E+08,4.12E+10,4.46E+09,2.64E+09,1.96E+10,7.83E+09,2.29E+08,2.16E+10,0.302726858,1508977828,1,3.29E+09,2.70E+08,0.01899937,1.51E+09,0.23603497,0.90429317,22.04106846,14.90158865,0.62959368,0.54472267,0.11280684,29.68068835,3.34818453,3.13280152,0.18367347,13.3555409,0.58666667,0.05475314,0.0994936,0.1595792
2/28/2015,0.053438876,29,12.89,12.89,857008,857008,Business Services,92178313.26,26041000,15637000,10404000,2043000,5965000,8468000,1936000,1760000,0,643000,1117000,0,1117000,0,1117000,0.12,9028733,0,577000,396000,-199000,-1569000,104749000,20747000,0,35491000,1.80E+07,3880000,69258000,0.751348094,8880377,1,32894000,0,0,2337000,0.07221626,0.51244622,17.37521837,12.33357521,0.23270153,0.39343044,0.03209507,28.85171202,0.92599776,1.42096494,0.09513706,11.77108682,0,0.03298632,0.04992499,0.05126179
2/28/2015,0.053438876,34,37.97,37.97,1406171,1406171,Biotechnology,3784487544,48000,0,48000,18182000,10420000,28602000,-28554000,-28366000,0,0,-28366000,0,-28366000,0,-28366000,-0.29,97362000,0,61000,4645000,-94000,25485000,325458000,61854000,0,15969000,0,260632000,309489000,0.081778311,100171719,1,0,0,0,-28305000,-768.9083333,0.05159796,-33.86145472,-33.93705389,-0.18379861,1,-770.625,-34.25473939,26397.55854,10.23528146,-0.32239312,0.00123396,0,-0.26417806,-0.27287897,-770.625
2/28/2015,0.053438876,35,14.6,14.6,2476153,2476153,Asset Management,3939857472,1.58E+08,0,1.58E+08,0,7.60E+07,8.10E+07,7.70E+07,1.26E+08,1.70E+07,7.10E+07,3.80E+07,0,3.80E+07,0,3.80E+07,0.14,268800000,0,0,1.90E+07,0,1.55E+08,7.64E+09,8.43E+08,0,2.17E+09,1.70E+09,6.28E+09,5.47E+09,1.38888273,269668547,1,3.54E+08,0,0,1.26E+08,1.17197452,0.39619883,8.46350991,8.46350991,0.20833333,1,0.92144374,9.07801261,8.36487786,0.72000319,0.07439353,1.75615213,0,0.06348742,0.08151766,1.17197452
2/28/2015,0.053438876,36,36.46,35.93888665,96401,96401,Recreational Vehicles,472429060.4,193735000,158822000,34913000,6496000,22554000,29050000,5863000,5871000,97000,-1713000,7487000,0,7487000,0,7487000,0.58,12941000,0.13,4057000,542000,-5519000,33470000,352013000,57484000,144577000,145817000,0,10008000,206196000,0.436459179,12946809,1,19128000,18324000,0.01288024,9928000,0.06319665,0.70717667,13.22828467,9.23997004,3.03060042,0.18896333,0.03340575,18.44465412,0.61615744,2.22699814,0.19250417,57.58913531,0.24102564,0.07143723,0.12828758,0.04414292
2/28/2015,0.053438876,38,7.61,7.61,925363,925363,Office Supplies,844629987.2,459900000,3.03E+08,156900000,0,79200000,88400000,68500000,71700000,12500000,15300000,43900000,0,43900000,0,43900000,0.39,112200000,0,13800000,4100000,-8500000,-19300000,2215100000,53200000,229900000,1534100000,789300000,0,6.81E+08,0.806270213,112168657,1,71100000,172200000,0,85500000,0.14444708,2.25271659,9.83488158,7.51723531,0.85294118,0.31369879,0.05422685,11.02735169,0.59797858,1.48326786,0.11841646,14.85664028,0,0.03964467,0.12775453,0.11040729
2/28/2015,0.053438876,39,21.41,21.0230066,534413,534413,Chemicals - Major Diversified,617982583.9,123765000,93746000,30019000,377000,18970000,19347000,10672000,11490000,1005000,3877000,6608000,0,6608000,0,6608000,0.23,28740000,0.06,2944000,1150000,-305000,-3453000,479800000,37216000,93108000,241135000,108256000,1799000,238665000,0.386200204,29108930,1,12691000,35000,0.01130476,14434000,0.09296733,1.01034923,18.49882743,14.47415922,0.02359081,0.21514399,0.0430577,28.22488294,1.21529859,2.64267167,0.15692771,18.05768963,0.30379747,0.05083229,0.09604542,0.07274104
2/28/2015,0.053438876,40,4.05,4.05,3416,3416,Investment Brokerage - National,61570972.17,6003000,0,6003000,0,4268000,5810000,193000,193000,0,-250000,443000,0,443000,0,443000,0.03,15509061,0,176000,12000,-184000,-2513000,706498000,22398000,0,634162000,189967000,630936000,72336000,1.174839335,15509061,1,0,0,0,369000,0.0863748,8.76689339,178.81912,120.5144602,-0.98174867,1,0.05821197,46.39862258,2.70095509,0.85118022,0.00154135,1.46985043,0,0.00186949,0.01886323,0.05821197
2/28/2015,0.053438876,41,59.16,59.16,1075798,1075798,Property & Casualty Insurance,7467570921,1014451000,495819000,518632000,0,329810000,329810000,188822000,233422000,12744000,5514000,207134000,-8030000,215164000,5485000,209679000,1.65,126814968,0,0,9671000,-5308000,-178024000,22006081000,485702000,0,14887435000,891141000,15371572000,6899134000,0.923879274,126226689,1,0,0,0,233422000,0.22637372,2.1578701,8.71196555,8.71196555,1.83072238,0.51884906,0.20367081,9.39224783,1.91292673,1.10599704,0.04082371,30.49186574,0,0.03651696,0.11830066,0.22637372
2/28/2015,0.053438876,42,63.23,63.23,256314,256314,Specialized Health Services,4201818827,294901000,0,294901000,0,183063000,245345000,49556000,49384000,14716000,12539000,22129000,0,22129000,0,22129000,0.37,59242000,0,10971000,3083000,-42564000,51861000,2206955000,94040000,0,1325990000,1079635000,0,880965000,0.209662776,66452931,1,33296000,63880000,0,60355000,0.20590264,1.50515628,26.72338239,22.50306461,0.06205057,1,0.08265968,44.16685832,3.6508185,4.16318005,0.1054298,18.2445744,0,0.04598694,0.10515009,0.17338525
2/28/2015,0.053438876,43,12.14,12.14,5401415,5401415,Biotechnology,1228028078,0,0,0,16426000,5235000,21661000,-21661000,-21582000,14000,0,-21596000,0,-21596000,0,-21596000,-0.21,100602000,0,136000,2517000,-630000,34054000,156807000,73816000,0,13338000,474000,79215000,143469000,0.116828762,100247190,1,0,0,0,-21446000,-477.6101695,0.09296782,-17.23008333,-17.35311582,-0.16709409,1,-481.3644068,-17.79544513,2473.394435,8.55953605,-0.79389251,0,0,-0.48380663,-0.52328738,-480.8728814
2/28/2015,0.053438876,44,19.85,19.85,972185,972185,Technical & System Software,2304845443,290224000,110889000,179335000,31554000,48991000,100064000,79271000,80518000,10818000,23334000,46366000,0,46366000,0,46366000,0.41,115383000,0,23409000,-4088000,-5872000,17230000,1850700000,77301000,0,1269295000,891935000,0,581405000,0.252253357,115879610,1,99317000,19718000,0,103927000,0.2216112,2.18315116,23.13587316,14.2301185,0.61682397,0.55247114,0.06648631,34.31415607,2.28142171,3.98734855,0.14163722,8.85162633,0,0.03901297,0.12970489,0.1363058
2/28/2015,0.053438876,45,2.8,11.2,630887,157721.75,Semiconductor Equipment & Materials,286731786.2,62530000,43734000,18796000,7481000,10911000,18365000,431000,706000,257000,285000,164000,0,164000,0,164000,0,28056750,0,1148000,1033000,-186000,-1783000,227654000,31578000,104063000,59302000,14530000,0,168352000,0.587141043,28001151,1,0,196000,0,1854000,-0.02220624,0.35225005,-29.56812335,-59.66085301,-0.08832099,0.34554866,-0.0554836,-25.45107281,1.41211709,1.70316828,-0.05391703,7.28760879,0,-0.04965834,-0.06556413,-0.04480648
2/28/2015,0.053438876,46,30.06,30.06,2506059,2506059,Technical Services,4196285742,4210468000,4075738000,134730000,0,34338000,172801000,-38071000,-32476000,118698000,-12199000,-118067000,20908000,-138975000,0,-138975000,-0.98,141892000,0,156049000,33491000,-25070000,160460000,14253269000,734648000,0,10413957000,4977824000,348671000,3550220000,0.846038668,155475574,1,192903000,320521000,0,123573000,0.04326437,2.93332723,22.18598404,11.10968534,1.81526795,0.04331402,0.00324901,135.474478,0.44015838,1.31585266,0.06511326,74.79897387,0,0.00434081,0.01374586,0.02166474
2/28/2015,0.053438876,47,90.03,86.39824412,1686052,1686052,Information Technology Services,73766908137,7931590000,5690951000,2240639000,0,1219606000,1219606000,1021033000,956399000,3905000,261768000,743192000,52466000,690726000,0,690726000,1.1,628254759,0,152236000,207200000,-80913000,-410947000,16991565000,4061400000,0,10441922000,27224000,52749000,6549643000,0.088788363,819359202,1,1926438000,1870757000,0.02165945,1108635000,0.14902927,1.59427346,16.34745521,14.18911875,0.35077172,0.29848096,0.09275139,24.26057819,2.25020223,11.26273724,1.51925206,52.18002018,0.40456432,0.17486207,0.48656264,0.1293531
2/28/2015,0.053438876,48,20.55,19.48297157,6395,6395,Asset Management,130746405.8,2980000,0,2980000,0,6767000,8383000,-5403000,3175000,0,712000,2463000,0,2463000,0,2463000,0.41,6011329,0.2,533000,0,-1224000,-4335000,1089808000,19673000,0,979786000,126636000,1023020000,110022000,0.841491583,6011329,1,0,0,0.0354023,3708000,1.29645497,8.90536438,17.20773416,14.90749729,-0.17250761,1,0.86441532,12.70616188,10.98340102,1.18836602,0.01157435,1.98026094,0.4502924,0.0096608,0.09343079,1.12315188
2/28/2015,0.053438876,49,33.84,33.84,1445053,1445053,Biotechnology,1440751299,117872000,25135000,92737000,25922000,56456000,89369000,3368000,1478000,4172000,-3024000,330000,0,330000,0,330000,0.01,41534000,0,3098000,8422000,-3876000,128829000,1065065000,183375000,26837000,524810000,291027000,125448000,540255000,0.374981442,42575393,1,2806000,0,0,4576000,0.11400319,0.97141165,52.28322474,42.60448838,0.22490008,0.79920544,0.04401714,97.01303944,4.27023621,3.17334302,0.05262271,9.75650061,0,0.01967361,0.03509714,0.09289877
2/28/2015,0.053438876,50,1.95,1.95,97107,97107,Electric Utilities,45157142.55,15352000,11303000,4049000,1493000,4522000,6015000,-1966000,-1956000,94000,-6000,-2044000,0,-2044000,0,-2044000,-0.09,23163000,0,298000,342000,-52000,1020000,36098000,14864000,6845000,17305000,5535000,0,18793000,0.416168937,23157509,1,0,0,0,-1658000,-0.22305438,0.92082158,-2.80598326,-3.11832811,0.05970729,0.25748942,-0.26105096,-3.31237827,0.86469953,2.26083521,-0.95137668,2.18440473,0,-0.3248308,-0.56986727,-0.24788343
2/28/2015,0.053438876,52,8.86,8.86,451317,451317,Medical Appliances & Equipment,294150734.7,226000,0,226000,7281000,4724000,12005000,-11779000,-12997000,821000,0,-13818000,0,-13818000,0,-13818000,-0.32,43712405,0,397000,1372000,-749000,-10203000,86416000,60288000,0,39760000,24874000,15312000,46656000,0.158612556,43707390,1,0,0,0,-12600000,-5.72129576,0.85219479,-8.09170849,-8.32647865,-0.22121867,1,-6.39313782,-8.81931864,56.38311955,6.3046711,-0.827419,0.12013233,0,-0.34774494,-0.58941881,-5.88729155
2/28/2015,0.053438876,53,13.49,11.04247054,120773,120773,"Management Investment Offices, Open-En",121101211,4832000,577000,4255000,0,305000,283000,3972000,-665000,691000,70000,-1426000,0,-1426000,0,-1426000,-0.14,1.00E+07,0.29,0,0,0,-3497000,282477000,1757000,0,138242000,1.30E+08,276370000,144235000,1.191028552,10000100,1,0,80000,0.08505367,-665000,0.40527767,0.95844975,34.82537984,34.82537984,0.4282,0.87700444,0.21318854,31.96125917,6.81377432,0.83961043,0.01718751,1.7773,2.71052632,0.01295798,0.02546782,0.40527767
2/28/2015,0.053438876,55,16.76,16.76,168580,168580,Application Software,749538565.2,26624000,8091000,18533000,4648000,25885000,34197000,-15664000,-375000,13000,-10556000,9467000,-701000,10168000,0,10168000,0.28,36776000,0,4487000,6917000,-309000,-189256000,528912000,104266000,0,69810000,5.00E+05,17672000,430468000,0.574310676,40581408,1,3180000,0,0,4112000,-0.24523498,0.16217233,-13.0886209,-21.93956093,0.11526539,0.7121539,-0.27766187,-31.81943306,8.83504326,1.74121785,-5.69092689,2.28486399,0,-0.04607654,-0.05441369,-0.41107064
2/28/2015,0.053438876,56,12.54,12.00729319,385867,385867,Business Services,849044641.1,31030000,19862000,11168000,637000,12044000,26408000,-15240000,-15794000,0,450000,-16244000,0,-16244000,155000,-16399000,-0.33,48948068,0.13,10296000,4093000,-18231000,-19791000,536348000,134466000,0,47300000,0,58558000,483557000,0.569530713,50120699,1,1161000,1161000,0.02951594,-5498000,-0.06164614,0.0978168,-11.18514482,-86.11646518,-0.57074776,0.37462178,-0.50451572,-12.85866272,6.48739754,1.75583156,-1.00057989,2.689707,-0.3649635,-0.11850835,-0.13009237,-0.47462484
2/28/2015,0.053438876,58,19.23,18.52694844,5343,5343,Housewares & Accessories,65756205.45,24667306,15690695,8976611,0,7871150,7871150,1105461,1065211,130486,244720,690005,0,690005,0,690005,0.21,3289455,0,453058,110856,-623069,-3528104,79308086,2285660,33671198,39880030,24146841,0,39428056,0.59960966,3289455,1,0,0,0.01650825,1518269,0.08371643,1.01146326,12.40840947,10.05832217,0.81774975,0.35613495,0.04466426,13.73066126,0.61326983,1.66775165,0.09722892,32.59576617,0.22297297,0.06100273,0.12647906,0.06786098
2/28/2015,0.053438876,59,0.85,4.25,2032793,406558.6,Drug Manufacturers - Other,21981591,529000,39000,490000,908000,2037000,2945000,-2455000,-2391000,305000,0,-2696000,0,-2696000,0,-2696000,-0.27,9794000,0,184000,174000,-30000,-477000,16033000,774000,304000,10981000,9557000,11322000,5052000,0.229828678,9769596,1,0,0,0,-2207000,-15.60985353,2.17359462,-2.53559982,-2.59486403,-0.24392485,0.43009321,-17.5885486,-1.66413741,29.26976165,4.3510671,-0.53174656,0.07679722,0,-0.64408226,-1.44867295,-15.9747004
2/28/2015,0.053438876,60,5.39,5.39,378395,378395,Auto Parts,207099670.1,172812000,158691000,14121000,0,10400000,10400000,3721000,1674000,8362000,-1560000,-5128000,0,-5128000,0,-5128000,-0.11,47750000,0,8828000,625000,-6146000,8243000,598422000,29773000,43065000,567619000,323234000,0,30803000,0.148735148,47718818,1,3976000,21371000,0,10502000,0.08879177,18.42739344,17.88641124,8.24961942,0.37895288,0.10419781,-0.00327151,-89.77012142,0.29368425,6.72336039,0.04765274,14.78112686,0,-0.00371553,-0.04159492,0.04095278
2/28/2015,0.053438876,61,20,20,421720,421720,Information Technology Services,1489109252,260440000,203728000,56712000,0,47345000,51520000,5192000,4840000,2610000,-1926000,4156000,0,4156000,0,4156000,0.06,77011360,0,20510000,8450000,-14620000,17595000,1313953000,157891000,0,623545000,296030000,0,690408000,0.463638245,77276038,1,27632000,103498000,0,25350000,-0.00842175,0.90315437,-41.60008843,-309.0643617,0.23723773,0.47414938,-0.05162128,-45.623857,2.35516208,2.26101127,-0.07477011,8.60662635,0,-0.02616849,-0.05011019,-0.06256865
