"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"131","2015-11-30",0.000504742,14,0.665,2.66,8805,2201.25,"Food - Major Diversified",0.070067563,20241630,9176510,6323915,2852595,0,1006094,1006094,1846501,875004,0,0,857247,-17757,875004,0,875004,0.1,8295995,0,713363,0,1219219,3075918,107684746,53030353,8422588,12413528,7869306,4533,93561849,4.622248752,8295750,1,0,0,0,1588367,0.15800545,0.13267724,-7.598568,-3.86828908,0.697978,0.19395385,0.09244258,5.11276501,0.4726372,0.19151845,0.0585708,4.56996659,0,0.03218277,0.03692081,0.08043762,0.30282992
"143","2015-11-30",0.000504742,15,53.17,52.65097453,94934,94934,"Diagnostic Substances",0.057280117,1186963250,55975000,24013000,31962000,4689000,15104000,19793000,12169000,12288000,0,4472000,7816000,0,7816000,0,7816000,0.34,22701000,0.11,1818000,2341000,-2053000,5755000,268141000,83633000,34450000,35618000,430000,74310000,232523000,0.195897388,22717000,1,10258000,665000,0.00803828,14106000,0.24908697,0.15318055,19.83983967,17.04535139,0.25505484,0.5459557,0.14749946,31.20244887,4.60234432,4.29772896,0.33648332,9.56490903,0.29787234,0.122659,0.14462211,0.21400248,0.048196498
"155","2015-11-30",0.000504742,17,58.15,55.94193988,12659111,12659111,"Drug Manufacturers - Major",-0.023790417,1.04836e+11,5.94e+09,1.17e+09,4.78e+09,1.42e+09,1.47e+09,2.89e+09,1.89e+09,1.84e+09,1.97e+08,4.08e+08,1.24e+09,0,1.24e+09,0,1.24e+09,0.75,1.65e+09,0.51,2.27e+08,5.5e+07,-1.27e+08,1.82e+09,5.48e+10,9.22e+09,1.84e+09,5e+10,3.21e+10,1e+08,4.86e+09,0.046386596,1634746917,1,1.1e+09,6e+09,0.03149852,2.07e+09,0.23129935,10.27534444,26.46199664,22.45197031,1.22760291,0.81087125,0.12856556,31.97145387,4.11042789,18.52016976,0.17129768,13.26331719,1.11560694,0.0691717,0.83553315,0.19624846,0.01857111
"167","2015-11-30",0.000504742,18,98.64,96.99749365,1579301,1579301,"Drugs Wholesale",0.025332499,20254844886,35470378000,34496804000,973574000,0,546162000,431273000,542301000,509266000,38955000,109302000,361009000,0,361009000,0,361009000,1.64,212077000,0.29,55420000,14448000,-74496000,-387741000,27962982000,2167442000,9755094000,27346596000,3739225000,0,616386000,0.030431534,205632943,1,0,1944240000,0.01228426,564686000,0.00420184,44.36602389,57.49208201,38.04023701,5.1276989,0.02595812,-0.0010162,-148.6413998,0.15105006,33.31847089,0.26351099,624.2908314,-1.84126984,-0.00515508,-0.094044,0.00278019,0.050121684
"179","2015-11-30",0.000504742,19,34.19,33.92504213,202382,202382,"Regional - Mid-Atlantic Banks",0.081945658,1077282075,71391000,0,71391000,0,47075000,48396000,22995000,22995000,0,7368000,15627000,0,15627000,0,15627000,0.49,32195000,0.05,3106000,380000,-4397000,-119896000,5216300000,235321000,0,4.71e+09,160106000,4569279000,502300000,0.466265996,32196117,1,0,0,0.00597729,26101000,0.26385162,9.38482978,13.94680202,11.81163027,-0.15909303,1,0.15413016,24.82922849,3.82693302,1.84274101,0.01200018,7.51256406,0.16,0.00801181,0.08082689,0.22345752,-0.00443397
"191","2015-11-30",0.000504742,20,5.19,5.19,43394,43394,"Internet Software & Services",0.076036613,246754152.1,40339000,13554000,26785000,2935000,16842000,21235000,5550000,5754000,3575000,213000,1966000,0,1966000,0,1966000,0.04,45562000,0,5435000,192000,-5275000,16649000,185777000,34858000,4754000,258516000,141037000,0,-72739000,-0.294783287,45610749,1,0,0,0,11189000,0.25389353,-3.55402191,23.68120096,9.40220432,0.36901365,0.64965204,-0.01123162,-135.670941,1.52380442,-2.98614466,0.09922811,3.12857206,0,-0.00960788,0.02133273,0.10080396,-0.067754992
"203","2015-11-30",0.000504742,21,53.84,53.84,205509,205509,"Information Technology Services",0.205698171,2234199714,200492000,101362000,99130000,0,61470000,79979000,19151000,14712000,5450000,8590000,672000,0,672000,0,672000,0.02,42320000,0,18509000,7035000,-16997000,6525000,2102492000,56075000,0,1537532000,557307000,3077000,564960000,0.252869068,41893863,1,16159000,119707000,0,33221000,0.10126392,2.72148825,396.0632546,34.0503885,1.15385161,0.4772527,-0.02895022,-94.1096793,2.72449598,3.43049904,0.00974146,16.80905009,0,-0.01111877,-0.04021303,0.00870587,-0.081824259
"215","2015-11-30",0.000504742,23,75.1,75.1,247694,247694,"Auto Dealerships",-0.05315574,2004932474,1716400000,1443700000,272700000,0,188800000,196100000,76600000,97900000,15800000,3.1e+07,51100000,0,51100000,0,51100000,1.97,25900000,0,7500000,2400000,-14600000,2e+06,2243400000,3900000,887600000,1928900000,1599600000,0,314500000,0.156863138,25382105,1,11700000,4500000,0,105400000,0.04897067,6.13322734,13.15995573,11.95185596,1.59073359,0.16199541,0.02168723,15.44954466,0.33505787,6.87246836,0.11357316,249.0656371,0,0.06277202,0.37167906,0.0444751,-0.107582245
"227","2015-11-30",0.000504742,26,29.67,29.08707711,241277,241277,"Business Services",0.043747289,1595432679,989500000,858600000,130900000,0,94300000,1e+08,30900000,55800000,2600000,14400000,38800000,0,38800000,0,38800000,0.69,56700000,0.16,13900000,3600000,-5400000,4300000,2130700000,55500000,0,1123200000,1.58e+08,35700000,1007500000,0.631490136,56177207,1,34100000,93700000,0.02253521,69700000,0.03303524,1.11483871,17.64630419,11.42974462,0.67901235,0.09959574,0.01557842,20.90999579,0.32574476,1.58355601,0.11716042,86.38095238,0.47407407,0.03455851,0.0767239,0.02139736,-0.041285533
"239","2015-11-30",0.000504742,27,81.57,81.57,339993,339993,"Medical Appliances & Equipment",0.102001636,3405274411,76359000,12144000,64215000,11569000,39829000,51398000,12817000,12966000,0,5231000,7735000,0,7735000,0,7735000,0.18,42228000,0,689000,10491000,-1556000,13990000,373406000,54421000,23032000,42310000,0,121087000,331096000,0.097230343,42417469,1,69955000,824000,0,13655000,0.20444384,0.12778771,71.24545973,67.59536492,0.38803637,0.84372461,0.45874574,30.43992666,13.96418682,11.78189251,0.24228522,6.61535,0,0.39293796,0.45507513,0.19396964,0.101454405
"251","2015-11-30",0.000504742,28,44.92,43.81468215,7822288,7822288,"Medical Appliances & Equipment",0.00267499,67395904675,5.15e+09,2.24e+09,2.91e+09,3.78e+08,1.67e+09,2.2e+09,7.13e+08,7.39e+08,4.1e+07,1.18e+08,5.8e+08,0,5.8e+08,0,5.8e+08,0.39,1495465000,0.24,3.83e+08,4.4e+07,-4.11e+08,-9.16e+08,4.17e+10,3.13e+09,2.63e+09,2.05e+10,8.36e+09,6.06e+09,2.12e+10,0.314841089,1491719891,1,1.38e+09,4.83e+08,0.02124834,1.12e+09,0.33237739,0.96639804,12.11515031,9.45577029,0.52425165,0.56846352,0.22164974,13.14595553,2.91379756,2.8250887,0.2421836,13.7569251,0.31023102,0.10719827,0.2073387,0.25941768,-0.000222643
"263","2015-11-30",0.000504742,29,24.57,24.57,263775,263775,"Business Services",0.277289915,200964621.7,40175000,24878000,15297000,3574000,7709000,11978000,3319000,3103000,0,1488000,1615000,0,1615000,0,1615000,0.16,10499719,0,908000,684000,-1001000,2823000,129222000,18798000,0,47836000,28313000,4060000,81386000,0.404976753,10499719,1,27231000,0,0,4011000,0.0834378,0.58776694,25.60117226,18.51027196,0.39496295,0.38722466,0.03562184,40.23772569,1.43334164,2.1635206,0.11634954,11.69993216,0,0.03764989,0.05826529,0.06032756,-0.08534776
"276","2015-11-30",0.000504742,34,37.95,37.95,966233,966233,"Biotechnology",0.08607757,4191868903,39000,0,39000,18729000,20308000,39037000,-38998000,-38906000,0,0,-38906000,0,-38906000,0,-38906000,-0.39,100756000,0,117000,9265000,-186000,-22413000,245320000,70799000,0,17974000,0,169892000,227346000,0.054234998,100911625,1,0,0,0,-38789000,-1591.793478,0.07906011,-22.00587537,-22.09303032,-0.31798603,1,-1598.097826,-22.63986278,36180.7155,14.6412333,-0.75747721,0.0009131,0,-0.51215731,-0.54567386,-1598.097826,-0.062520357
"288","2015-11-30",0.000504742,35,15.65,15.65,5146798,5146798,"Asset Management",0.201807301,3706803694,1.76e+08,0,1.76e+08,0,4.4e+07,4.7e+07,1.29e+08,-1.2e+07,2.1e+07,4e+06,-3.7e+07,0,-3.7e+07,0,-3.7e+07,-0.14,267700000,0,0,5e+06,0,-3e+07,8.17e+09,3.41e+08,0,2.86e+09,2.65e+09,7.11e+09,5.31e+09,1.431691678,263641799,1,2.63e+08,0,0,-1.2e+07,0.4679878,0.5390993,16.49992958,16.49992958,0.27269331,1,0.11890244,42.44203054,5.04646095,0.62379468,0.03206099,2.4505043,0,0.00977229,0.01440377,0.4679878,-0.126527225
"300","2015-11-30",0.000504742,36,22.26,22.26,174119,174119,"Recreational Vehicles",0.086200847,285112940,211157000,167239000,43918000,6222000,19044000,25266000,18652000,18664000,394000,7099000,11171000,0,11171000,0,11171000,0.86,12985000,0.13,6295000,934000,-12527000,-9565000,352024000,10713000,171267000,161644000,15794000,0,190380000,0.667735389,12989200,1,14456000,12434000,0.02277904,24959000,0.01684332,0.84905978,-50.09058472,27.77839571,0.30504428,0.15677023,-0.00614721,-73.41090378,0.45127202,1.51271654,-0.03167405,49.14716981,-1.61290323,-0.01159838,-0.02074429,-0.00934068,-0.306730267
"313","2015-11-30",0.000504742,38,7.72,7.72,599072,599072,"Office Supplies",-0.044339118,878711619.5,413600000,279900000,133700000,0,74100000,78900000,54800000,58900000,1.1e+07,15300000,32600000,0,32600000,0,32600000,0.3,1.08e+08,0,12700000,2900000,-5800000,-1.6e+07,2026700000,70900000,251600000,1465700000,8.26e+08,0,5.61e+08,0.638434712,106381552,1,62500000,1.68e+08,0,71600000,0.1539597,2.61265597,8.40664744,6.5353887,0.50925926,0.31927865,0.06314979,7.76869663,0.49059155,1.3626377,0.13200503,14.42777778,0,0.04640087,0.16206201,0.11968939,-0.07950313
"325","2015-11-30",0.000504742,39,28.21,27.90399919,274077,274077,"Chemicals - Major Diversified",-0.066840018,826942265.3,133500000,98919000,34581000,1430000,17633000,19063000,15518000,15737000,754000,5685000,9298000,0,9298000,0,9298000,0.32,28983000,0.06,3089000,1467000,-6762000,-3190000,490646000,30830000,90302000,225471000,110108000,2392000,265175000,0.320669303,29502043,1,11527000,32000,0.00856225,18826000,0.13969668,0.85027246,13.59482806,11.48630536,-0.13069731,0.2590094,0.06904965,21.232247,1.46607915,3.03885159,0.22396484,18.96449643,0.18181818,0.07817942,0.15205559,0.11803008,-0.04225959
"337","2015-11-30",0.000504742,40,5.84,5.84,56628,56628,"Investment Brokerage - National",-0.0468313,94295090.88,7439000,0,7439000,0,4761000,5915000,1524000,1524000,0,516000,1008000,0,1008000,0,1008000,0.07,15509061,0,228000,7000,-1214000,-815000,817997000,37730000,0,737925000,237457000,729867000,80072000,0.849164037,15509061,1,9471000,0,0,1752000,-0.07135686,9.21576831,-103.4631151,-148.5882615,0.57269747,1,0.28851649,11.47819959,3.31164983,1.07109985,-0.00276972,1.66986254,0,0.00970838,0.09827538,-0.10247896,0.003418807
"349","2015-11-30",0.000504742,41,72.47,72.47,1123248,1123248,"Property & Casualty Insurance",-0.032847687,9073599908,932590000,531741000,400849000,0,328525000,328525000,72324000,103037000,13300000,9704000,6.4e+07,-16033000,80033000,5484000,74549000,0.62,120567410,0,0,10531000,-11390000,124705000,23770592000,649779000,0,16628526000,1130341000,16101069000,6936977000,0.76452313,122450741,1,0,0,0,103037000,0.19061076,2.39708536,12.13016122,12.13016122,3.40879845,0.49600312,0.16606047,13.37892595,2.22171077,1.29678809,0.03320598,33.58317973,0,0.02932616,0.09658344,0.19061076,-0.038255262
"361","2015-11-30",0.000504742,42,69.01,69.01,425169,425169,"Specialized Health Services",0.116678733,4954389125,479730000,0,479730000,0,289169000,399321000,80409000,69956000,27737000,12669000,29086000,-464000,29550000,0,29550000,0.42,70664000,0,16890000,5327000,-78806000,16190000,4145239000,50762000,0,2465987000,2134313000,0,1670552000,0.337186272,71688455,1,70569000,22210000,0,86846000,0.18568084,1.476151,27.76376904,22.52119308,-0.39428846,1,0.06280574,47.41842463,2.97814933,2.84180942,0.07290352,22.55850221,0,0.02879879,0.07324373,0.15061911,-0.09972507
"373","2015-11-30",0.000504742,43,10.18,10.18,3021981,3021981,"Biotechnology",0.263740457,1227538840,33820000,0,33820000,11983000,4856000,16839000,16981000,26271000,12000,0,26259000,0,26259000,0,26259000,0.19,136439000,0,184000,2173000,-290000,88733000,479511000,150583000,0,49771000,507000,324459000,429740000,0.350082609,136544921,1,0,0,0,26455000,-1.24178275,0.11581654,-20.2311055,-20.53353411,0.40413665,1,-1.26199647,-21.6110639,27.27308629,2.19148076,-0.23165394,0.25308746,0,-0.14749404,-0.16122981,-1.26034578,0.058194768
"385","2015-11-30",0.000504742,44,23.52,23.52,782077,782077,"Technical & System Software",-0.018117201,2761345082,238701000,109659000,129042000,36123000,48735000,105156000,23886000,28294000,9728000,3786000,14780000,0,14780000,0,14780000,0.13,117922000,0,23655000,5166000,-6138000,30460000,1744664000,80857000,0,1145760000,784406000,0,598904000,0.216888503,118258890,1,115929000,19384000,0,51949000,0.24981315,1.91309459,19.9807171,12.64402139,0.57471888,0.54640976,0.0856735,28.260063,2.42113839,4.1540458,0.17104798,8.71392955,0,0.04932405,0.1494598,0.15808456,-0.094460201
"397","2015-11-30",0.000504742,45,2.64,10.56,364364,91091,"Semiconductor Equipment & Materials",-0.0588405,275394598.1,79317000,50138000,29179000,8581000,12906000,21487000,7692000,7532000,1274000,157000,6101000,0,6101000,0,6101000,0.21,28700000,0,1310000,1412000,-657000,1786000,292799000,79871000,120067000,104683000,47586000,61000,188116000,0.683078032,28928004,1,0,262000,0,8842000,0.0791608,0.55648111,14.85479325,11.81467118,-6.97e-05,0.33562696,0.04774379,21.76977337,1.0393714,1.62200527,0.09572183,10.22881533,0,0.05134428,0.07917224,0.06296007,-0.019121041
"409","2015-11-30",0.000504742,46,31.83,31.83,1127312,1127312,"Technical Services",0.077036445,4723932377,4723637000,4553009000,170628000,0,25422000,105305000,65323000,77289000,60046000,16187000,26477000,25421000,1056000,0,1056000,0.01,153778000,0,148121000,14052000,-10170000,77993000,14014298000,683893000,0,10383355000,4606938000,321625000,3407748000,0.721379505,151408089,1,331760000,230037000,0,225410000,0.03689908,3.0469844,128.9068022,12.53414313,1.74185514,0.02974939,-0.00860734,-26.82121832,0.23085932,1.218732,0.00904525,120.2491895,0,-0.01095866,-0.04468038,0.00358785,-0.058212359
"421","2015-11-30",0.000504742,47,107.22,105.1150222,2866775,2866775,"Information Technology Services",0.00018655,88941095451,8465984000,5903465000,2562519000,0,1341259000,1341259000,1221260000,1182633000,4052000,359682000,868681000,49782000,818899000,0,818899000,1.31,626463124,1.1,181882000,129183000,-93826000,-1287573000,17993875000,3073193000,0,11588463000,27655000,46907000,6405412000,0.072018587,829519629,1,2057302000,1851450000,0.01977243,1364515000,0.14876289,1.80916747,19.89172102,17.21523796,0.82603266,0.29761852,0.09204638,29.24779936,2.69215392,13.8853044,1.52172141,52.73598674,0.43621399,0.17254397,0.46660274,0.12874645,-0.025695727
"433","2015-11-30",0.000504742,48,21.61,21.08775159,1115,1115,"Asset Management",0.00761773,130589501.4,3290000,0,3290000,0,6847000,8260000,-4970000,3788000,0,976000,2812000,0,2812000,0,2812000,0.47,6030108,0.2,446000,0,-637000,18092000,1132543000,46089000,0,1017998000,113224000,1040835000,114545000,0.877137892,6034635,1,0,0,0.03696858,4234000,1.29800033,8.88731939,14.95240704,13.22849788,0.57959161,1,0.86392457,11.8581722,10.24456626,1.10025452,0.01188876,2.04009613,0.4519774,0.0095799,0.09465727,1.14834986,-0.014449098
"445","2015-11-30",0.000504742,49,38.19,38.19,393827,393827,"Biotechnology",0.057944268,1593296223,148199000,24900000,123299000,43356000,51056000,94412000,28887000,25748000,4037000,17770000,3941000,0,3941000,0,3941000,0.09,42174000,0,3662000,8914000,-1177000,13640000,1100278000,95785000,46838000,525390000,295727000,233593000,574888000,0.360816772,43155369,1,4967000,0,0,29410000,0.0970375,0.91389975,41.73623374,28.95674281,0.49743918,0.80921295,0.00455143,520.3182427,2.36819442,1.97578437,0.05853541,11.37262294,0,0.00200052,0.00392547,0.06732495,0.113497002
"457","2015-11-30",0.000504742,50,1.5,1.5,41678,41678,"Electric Utilities",-0.09531018,37666380.67,14912000,10988000,3924000,1448000,4104000,5552000,-1628000,-1641000,95000,0,-1736000,0,-1736000,0,-1736000,-0.08,23135000,0,239000,369000,-287000,49000,35435000,10652000,7938000,19292000,5535000,0,16143000,0.428578475,23108209,1,0,0,0,-1402000,-0.06964547,1.19506907,-6.10517138,-7.6489242,0.00484115,0.29508033,-0.09289935,-6.72947757,0.62516409,2.33320238,-0.45667376,2.60419278,0,-0.15613689,-0.32023573,-0.08725601,-0.143100844
"469","2015-11-30",0.000504742,52,5.72,5.72,623839,623839,"Medical Appliances & Equipment",0.372788082,200891892.7,15428000,0,15428000,5393000,2930000,8323000,7105000,6554000,713000,772000,5069000,0,5069000,0,5069000,0.11,44406933,0,505000,1171000,-228000,59200000,131560000,95220000,0,91594000,20716000,9291000,39966000,0.198942822,44445109,1,0,771000,0,7059000,-1.24490841,2.29179803,-5.14600338,-5.59257197,-0.12921406,1,-1.57418364,-4.89112256,7.69952511,3.38643478,-0.59561093,0.39583909,0,-0.30992809,-0.68706005,-1.35294118,-0.395895657
"481","2015-11-30",0.000504742,53,10.87,9.68583197,55172,55172,"Management Investment Offices, Open-En",0.000428901,103501035,4987000,558000,4429000,0,363000,286000,4143000,-6498000,667000,33000,-7198000,0,-7198000,0,-7198000,-0.72,1e+07,0.29,0,0,0,-211000,263213000,2247000,0,127957000,124800000,257732000,135256000,1.306808188,10000100,1,0,210000,0.12173913,-6498000,0.06286008,0.94603567,190.051644,190.051644,0.1699,0.88292181,-0.08611111,-66.24916906,5.70478956,0.81993486,0.00302993,1.944,-7.25,-0.0060029,-0.01174776,0.06286008,-0.09084679
"493","2015-11-30",0.000504742,55,11.59,11.59,108443,108443,"Application Software",-0.178142575,520581791,24917000,6663000,18254000,4973000,22093000,30617000,-12363000,-13817000,36000,29000,-14633000,-751000,-13882000,0,-13882000,-0.37,37146000,0,1612000,6052000,2274000,-4034000,504366000,81971000,0,81647000,1320000,18146000,398845000,0.766152422,40797946,1,3035000,0,0,-12205000,-0.24055711,0.2047086,-8.99393787,-14.21995718,0.04202337,0.7037322,-0.29187596,-14.2186638,4.1500861,1.20356607,7.88970588,3.1139019,0,-0.06583835,-0.08162264,-0.38033527,-0.012152927
"505","2015-11-30",0.000504742,56,5.91,5.91,864178,864178,"Business Services",-0.101016134,324713004.8,12994000,12433000,561000,802000,9442000,27397000,-26836000,-26973000,0,337000,-27310000,0,-27310000,140000,-27450000,-0.55,49630369,0.13,13743000,2164000,-837000,38691000,467647000,168496000,0,28172000,0,0,429986000,1.3242032,50736407,1,1161000,1161000,0.078125,-13230000,-0.0747997,0.06551841,-5.58098578,-37.3118695,0.15641633,0.40231087,-0.51163869,-7.59451035,3.88564536,1.071479,-1.70008888,2.38906142,-0.40650407,-0.1204075,-0.13166669,-0.5000759,-0.320359098
"517","2015-11-30",0.000504742,58,17.1248,16.75033299,218,218,"Housewares & Accessories",0.046299808,57569694.28,29903000,19578000,10325000,0,8334000,8334000,1991000,1899000,149000,542000,1208000,0,1208000,0,1208000,0.36,3354000,0.09,530000,138000,-480000,2680000,86585000,4621000,34498000,42878000,28551000,0,43707000,0.75920153,3370591,1,0,0,0.02107728,2429000,0.08636096,0.98103279,11.28830885,8.93251631,1.31604055,0.3616302,0.04529405,11.43306007,0.51784964,1.31943195,0.09450583,33.20253608,0.23684211,0.06038662,0.12217816,0.06833802,0.015942501
